symbol,signal_date,entry_date,signal,family,variant,signal_score,regime,regime_score,close_signal_day,entry_price,raw_entry_open,volume_ratio,rs5,rs10,rs20,rsi14,dist_ma20_pct,atr_pct,min_exit_hold_bars,notes,ret_t1_pct,ret_t3_pct,ret_t5_pct,ret_t10_pct,max_favorable_t5_pct,max_drawdown_t5_pct,sellable_date_tplus,ret_sellable_tplus_pct,result_t5
EVF,2026-03-06,2026-03-09,PULLBACK_MA10,PULLBACK,MA10,68.847,RẤT YẾU,20.0,13.6,12.919,12.9,1.598,4.533,15.48,21.095,76.471,8.431,4.884,3,Pullback MA10 trong trend tốt,4.194,13.483,8.452,0.324,17.44,-2.385,2026-03-12,13.483,WIN
PVS,2026-03-06,2026-03-09,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,68.817,RẤT YẾU,20.0,51.0,51.878,51.8,1.337,13.577,18.208,15.681,61.644,7.777,7.465,3,RS20 mạnh hơn benchmark,-18.955,-16.449,-19.726,-22.232,7.539,-25.509,2026-03-12,-16.449,FAIL
LAS,2026-03-06,2026-03-09,PULLBACK_MA5,PULLBACK,MA5,68.462,RẤT YẾU,20.0,19.2,19.429,19.4,1.6,13.848,18.054,21.137,67.647,8.813,4.725,3,Pullback MA5 trong trend tốt,-3.538,4.182,-5.597,-16.405,9.544,-11.258,2026-03-12,4.182,FAIL
DPM,2026-03-06,2026-03-09,PULLBACK_MA5,PULLBACK,MA5,68.269,RẤT YẾU,20.0,31.15,33.35,33.3,1.36,18.845,27.684,33.409,81.183,16.264,4.07,3,Pullback MA5 trong trend tốt,-6.447,1.649,-7.646,-14.243,6.746,-10.645,2026-03-12,1.649,FAIL
ORS,2026-03-06,2026-03-09,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,66.963,RẤT YẾU,20.0,14.6,13.62,13.6,3.091,10.268,12.858,5.802,70.769,5.759,3.327,3,RS20 mạnh hơn benchmark,-4.121,-1.918,-4.121,-10.728,4.757,-7.425,2026-03-12,-1.918,FAIL
PVS,2026-03-06,2026-03-09,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,66.293,RẤT YẾU,20.0,51.0,51.878,51.8,1.337,13.577,18.208,15.681,61.644,7.777,7.465,3,RS5 mạnh hơn benchmark,-18.955,-16.449,-19.726,-22.232,7.539,-25.509,2026-03-12,-16.449,FAIL
PVS,2026-03-06,2026-03-09,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,64.048,RẤT YẾU,20.0,51.0,51.878,51.8,1.337,13.577,18.208,15.681,61.644,7.777,7.465,3,Trend + RS20 + volume ratio >= 1.2,-18.955,-16.449,-19.726,-22.232,7.539,-25.509,2026-03-12,-16.449,FAIL
PC1,2026-03-06,2026-03-09,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,62.386,RẤT YẾU,20.0,28.15,26.239,26.2,1.021,-0.651,10.322,19.668,64.0,4.375,5.354,3,RS10 mạnh hơn benchmark,-2.165,3.742,-0.259,-3.689,8.016,-5.976,2026-03-12,3.742,FLAT
VOS,2026-03-06,2026-03-09,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,62.244,RẤT YẾU,20.0,16.05,14.972,14.95,1.43,10.203,16.914,26.335,63.03,6.751,5.274,3,RS5 mạnh hơn benchmark,-6.461,-4.123,-6.795,-17.815,0.92,-8.465,2026-03-12,-4.123,FAIL
DGC,2026-03-06,2026-03-09,PULLBACK_MA10,PULLBACK,MA10,59.66,RẤT YẾU,20.0,73.1,76.114,76.0,1.401,5.034,9.955,9.906,64.115,3.717,4.065,3,Pullback MA10 trong trend tốt,-0.581,5.988,-3.209,-32.376,7.133,-8.333,2026-03-12,5.988,FAIL
VCI,2026-03-06,2026-03-09,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,58.661,RẤT YẾU,20.0,27.96,26.049,26.01,1.912,4.711,7.218,7.055,66.416,2.896,3.694,3,RS10 mạnh hơn benchmark,0.51,3.082,4.042,-6.4,6.736,-1.87,2026-03-12,3.082,WIN
VCI,2026-03-06,2026-03-09,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,58.466,RẤT YẾU,20.0,27.96,26.049,26.01,1.912,4.711,7.218,7.055,66.416,2.896,3.694,3,RS20 mạnh hơn benchmark,0.51,3.082,4.042,-6.4,6.736,-1.87,2026-03-12,3.082,WIN
IDI,2026-03-06,2026-03-09,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,57.56,RẤT YẾU,20.0,7.06,6.59,6.58,1.056,3.631,6.3,6.562,64.078,0.398,2.742,3,RS10 mạnh hơn benchmark,3.04,6.379,10.931,-1.512,16.094,-0.602,2026-03-12,6.379,WIN
REE,2026-03-06,2026-03-09,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,56.432,RẤT YẾU,20.0,62.0,60.09,60.0,1.329,6.306,5.36,4.802,57.948,0.443,2.469,3,RS10 mạnh hơn benchmark,-1.115,3.711,5.208,7.871,7.238,-4.277,2026-03-12,3.711,WIN
BFC,2026-03-09,2026-03-10,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,80.0,RẤT YẾU,10.0,67.9,67.601,67.5,1.11,6.105,21.554,47.648,69.231,7.36,8.226,3,RS20 mạnh hơn benchmark,1.325,-1.041,-14.207,-23.378,5.759,-14.207,2026-03-13,-1.041,FAIL
PVD,2026-03-09,2026-03-10,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,80.0,RẤT YẾU,10.0,39.5,37.757,37.7,1.805,6.113,19.366,27.664,68.602,6.778,5.976,3,RS20 mạnh hơn benchmark,8.82,5.642,-8.395,-11.574,11.434,-8.66,2026-03-13,5.642,FAIL
BFC,2026-03-09,2026-03-10,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,75.864,RẤT YẾU,10.0,67.9,67.601,67.5,1.11,6.105,21.554,47.648,69.231,7.36,8.226,3,RS10 mạnh hơn benchmark,1.325,-1.041,-14.207,-23.378,5.759,-14.207,2026-03-13,-1.041,FAIL
PVD,2026-03-09,2026-03-10,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,73.239,RẤT YẾU,10.0,39.5,37.757,37.7,1.805,6.113,19.366,27.664,68.602,6.778,5.976,3,RS10 mạnh hơn benchmark,8.82,5.642,-8.395,-11.574,11.434,-8.66,2026-03-13,5.642,FAIL
DGC,2026-03-09,2026-03-10,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,66.808,RẤT YẾU,10.0,71.0,74.912,74.8,2.306,4.761,12.287,14.006,56.757,0.474,4.718,3,RS20 mạnh hơn benchmark,3.421,3.021,-8.459,-30.218,8.861,-8.459,2026-03-13,3.021,FAIL
DGC,2026-03-09,2026-03-10,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,64.744,RẤT YẾU,10.0,71.0,74.912,74.8,2.306,4.761,12.287,14.006,56.757,0.474,4.718,3,RS10 mạnh hơn benchmark,3.421,3.021,-8.459,-30.218,8.861,-8.459,2026-03-13,3.021,FAIL
DGC,2026-03-10,2026-03-11,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,86.617,RẤT YẾU,10.0,75.9,77.516,77.4,2.23,10.369,11.286,19.319,63.91,6.804,4.809,3,Trend + RS20 + volume ratio >= 1.2,4.065,-4.965,-17.737,-29.734,5.184,-17.737,2026-03-16,-4.965,FAIL
DGC,2026-03-10,2026-03-11,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,86.617,RẤT YẾU,10.0,75.9,77.516,77.4,2.23,10.369,11.286,19.319,63.91,6.804,4.809,3,Trend + RS20 + volume ratio >= 2.0,4.065,-4.965,-17.737,-29.734,5.184,-17.737,2026-03-16,-4.965,FAIL
DGC,2026-03-10,2026-03-11,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,86.617,RẤT YẾU,10.0,75.9,77.516,77.4,2.23,10.369,11.286,19.319,63.91,6.804,4.809,3,Trend + RS20 + volume ratio >= 1.5,4.065,-4.965,-17.737,-29.734,5.184,-17.737,2026-03-16,-4.965,FAIL
EVF,2026-03-10,2026-03-11,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,75.753,RẤT YẾU,10.0,13.5,13.871,13.85,1.7,4.996,12.883,21.461,66.667,6.488,5.529,3,RS20 mạnh hơn benchmark,5.678,0.992,-0.81,-0.089,9.343,-4.415,2026-03-16,0.992,FLAT
STB,2026-03-10,2026-03-11,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,75.294,RẤT YẾU,10.0,65.0,65.198,65.1,1.651,3.394,12.745,10.711,59.33,2.065,4.484,3,RS10 mạnh hơn benchmark,0.471,1.851,-3.211,-4.898,5.539,-3.824,2026-03-16,1.851,FAIL
LAS,2026-03-10,2026-03-11,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,74.134,RẤT YẾU,10.0,18.8,19.029,19.0,1.356,0.593,15.839,20.112,61.616,5.677,6.269,3,RS20 mạnh hơn benchmark,6.382,-3.603,-2.026,-10.96,11.863,-8.858,2026-03-16,-3.603,FAIL
STB,2026-03-10,2026-03-11,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,72.854,RẤT YẾU,10.0,65.0,65.198,65.1,1.651,3.394,12.745,10.711,59.33,2.065,4.484,3,RS20 mạnh hơn benchmark,0.471,1.851,-3.211,-4.898,5.539,-3.824,2026-03-16,1.851,FAIL
DGC,2026-03-10,2026-03-11,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,72.443,RẤT YẾU,10.0,75.9,77.516,77.4,2.23,10.369,11.286,19.319,63.91,6.804,4.809,3,RS5 mạnh hơn benchmark,4.065,-4.965,-17.737,-29.734,5.184,-17.737,2026-03-16,-4.965,FAIL
STB,2026-03-10,2026-03-11,PULLBACK_MA10,PULLBACK,MA10,69.918,RẤT YẾU,10.0,65.0,65.198,65.1,1.651,3.394,12.745,10.711,59.33,2.065,4.484,3,Pullback MA10 trong trend tốt,0.471,1.851,-3.211,-4.898,5.539,-3.824,2026-03-16,1.851,FAIL
STB,2026-03-10,2026-03-11,PULLBACK_MA5,PULLBACK,MA5,69.528,RẤT YẾU,10.0,65.0,65.198,65.1,1.651,3.394,12.745,10.711,59.33,2.065,4.484,3,Pullback MA5 trong trend tốt,0.471,1.851,-3.211,-4.898,5.539,-3.824,2026-03-16,1.851,FAIL
DCM,2026-03-10,2026-03-11,PULLBACK_MA5,PULLBACK,MA5,69.359,RẤT YẾU,10.0,48.7,47.221,47.15,1.39,6.608,26.173,37.058,68.327,13.818,5.588,3,Pullback MA5 trong trend tốt,6.009,-5.956,-6.379,-4.05,10.156,-12.521,2026-03-16,-5.956,FAIL
LAS,2026-03-10,2026-03-11,PULLBACK_MA10,PULLBACK,MA10,69.142,RẤT YẾU,10.0,18.8,19.029,19.0,1.356,0.593,15.839,20.112,61.616,5.677,6.269,3,Pullback MA10 trong trend tốt,6.382,-3.603,-2.026,-10.96,11.863,-8.858,2026-03-16,-3.603,FAIL
LAS,2026-03-10,2026-03-11,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,69.007,RẤT YẾU,10.0,18.8,19.029,19.0,1.356,0.593,15.839,20.112,61.616,5.677,6.269,3,RS10 mạnh hơn benchmark,6.382,-3.603,-2.026,-10.96,11.863,-8.858,2026-03-16,-3.603,FAIL
EVF,2026-03-10,2026-03-11,PULLBACK_MA5,PULLBACK,MA5,68.42,RẤT YẾU,10.0,13.5,13.871,13.85,1.7,4.996,12.883,21.461,66.667,6.488,5.529,3,Pullback MA5 trong trend tốt,5.678,0.992,-0.81,-0.089,9.343,-4.415,2026-03-16,0.992,FLAT
HPG,2026-03-10,2026-03-11,PULLBACK_MA5,PULLBACK,MA5,68.211,RẤT YẾU,10.0,26.61,26.7,26.66,1.438,5.354,5.975,8.831,51.449,-1.592,3.71,3,Pullback MA5 trong trend tốt,-1.723,-1.91,-1.723,-3.371,1.085,-2.847,2026-03-16,-1.91,FAIL
HPG,2026-03-10,2026-03-11,PULLBACK_MA20,PULLBACK,MA20,67.239,RẤT YẾU,10.0,26.61,26.7,26.66,1.438,5.354,5.975,8.831,51.449,-1.592,3.71,3,Pullback MA20 trong trend tốt,-1.723,-1.91,-1.723,-3.371,1.085,-2.847,2026-03-16,-1.91,FAIL
EVF,2026-03-10,2026-03-11,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,65.459,RẤT YẾU,10.0,13.5,13.871,13.85,1.7,4.996,12.883,21.461,66.667,6.488,5.529,3,RS10 mạnh hơn benchmark,5.678,0.992,-0.81,-0.089,9.343,-4.415,2026-03-16,0.992,FLAT
TNG,2026-03-11,2026-03-12,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,75.916,RẤT YẾU,0.0,24.22,24.256,24.22,1.094,-2.505,9.621,13.263,60.654,5.165,7.986,3,RS20 mạnh hơn benchmark,-0.45,-0.862,-2.058,4.374,2.878,-6.881,2026-03-17,-0.862,FAIL
TNG,2026-03-11,2026-03-12,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,71.545,RẤT YẾU,0.0,24.22,24.256,24.22,1.094,-2.505,9.621,13.263,60.654,5.165,7.986,3,RS10 mạnh hơn benchmark,-0.45,-0.862,-2.058,4.374,2.878,-6.881,2026-03-17,-0.862,FAIL
ORS,2026-03-11,2026-03-12,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,70.643,RẤT YẾU,0.0,14.0,13.771,13.75,2.388,6.395,7.482,1.767,55.66,2.208,4.592,3,Trend + RS20 + volume ratio >= 1.2,-5.17,-4.807,-5.896,-6.985,3.607,-9.164,2026-03-17,-4.807,FAIL
ORS,2026-03-11,2026-03-12,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,70.643,RẤT YẾU,0.0,14.0,13.771,13.75,2.388,6.395,7.482,1.767,55.66,2.208,4.592,3,Trend + RS20 + volume ratio >= 2.0,-5.17,-4.807,-5.896,-6.985,3.607,-9.164,2026-03-17,-4.807,FAIL
ORS,2026-03-11,2026-03-12,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,70.643,RẤT YẾU,0.0,14.0,13.771,13.75,2.388,6.395,7.482,1.767,55.66,2.208,4.592,3,Trend + RS20 + volume ratio >= 1.5,-5.17,-4.807,-5.896,-6.985,3.607,-9.164,2026-03-17,-4.807,FAIL
GMD,2026-03-11,2026-03-12,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,69.465,RẤT YẾU,0.0,76.5,76.414,76.3,1.413,1.781,2.749,7.887,53.311,0.381,5.266,3,RS20 mạnh hơn benchmark,-0.973,-0.842,-0.188,1.513,3.961,-5.161,2026-03-17,-0.842,FLAT
ORS,2026-03-11,2026-03-12,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,68.979,RẤT YẾU,0.0,14.0,13.771,13.75,2.388,6.395,7.482,1.767,55.66,2.208,4.592,3,RS10 mạnh hơn benchmark,-5.17,-4.807,-5.896,-6.985,3.607,-9.164,2026-03-17,-4.807,FAIL
ORS,2026-03-11,2026-03-12,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,67.674,RẤT YẾU,0.0,14.0,13.771,13.75,2.388,6.395,7.482,1.767,55.66,2.208,4.592,3,RS5 mạnh hơn benchmark,-5.17,-4.807,-5.896,-6.985,3.607,-9.164,2026-03-17,-4.807,FAIL
GMD,2026-03-11,2026-03-12,PULLBACK_MA20,PULLBACK,MA20,67.507,RẤT YẾU,0.0,76.5,76.414,76.3,1.413,1.781,2.749,7.887,53.311,0.381,5.266,3,Pullback MA20 trong trend tốt,-0.973,-0.842,-0.188,1.513,3.961,-5.161,2026-03-17,-0.842,FLAT
GMD,2026-03-11,2026-03-12,PULLBACK_MA5,PULLBACK,MA5,66.132,RẤT YẾU,0.0,76.5,76.414,76.3,1.413,1.781,2.749,7.887,53.311,0.381,5.266,3,Pullback MA5 trong trend tốt,-0.973,-0.842,-0.188,1.513,3.961,-5.161,2026-03-17,-0.842,FLAT
LPB,2026-03-11,2026-03-12,PULLBACK_MA5,PULLBACK,MA5,61.962,RẤT YẾU,0.0,39.4,39.279,39.22,1.369,1.681,5.698,2.318,49.064,-0.881,3.479,3,Pullback MA5 trong trend tốt,-0.45,3.98,5.304,0.263,6.455,-2.639,2026-03-17,3.98,WIN
ORS,2026-03-11,2026-03-12,PULLBACK_MA5,PULLBACK,MA5,61.696,RẤT YẾU,0.0,14.0,13.771,13.75,2.388,6.395,7.482,1.767,55.66,2.208,4.592,3,Pullback MA5 trong trend tốt,-5.17,-4.807,-5.896,-6.985,3.607,-9.164,2026-03-17,-4.807,FAIL
IDI,2026-03-11,2026-03-12,PULLBACK_MA10,PULLBACK,MA10,61.461,RẤT YẾU,0.0,7.05,7.061,7.05,1.244,4.382,3.173,1.575,56.614,0.585,3.739,3,Pullback MA10 trong trend tốt,4.366,1.391,-2.433,-3.141,8.315,-3.282,2026-03-17,1.391,FAIL
LPB,2026-03-11,2026-03-12,PULLBACK_MA20,PULLBACK,MA20,61.438,RẤT YẾU,0.0,39.4,39.279,39.22,1.369,1.681,5.698,2.318,49.064,-0.881,3.479,3,Pullback MA20 trong trend tốt,-0.45,3.98,5.304,0.263,6.455,-2.639,2026-03-17,3.98,WIN
LPB,2026-03-11,2026-03-12,PULLBACK_MA10,PULLBACK,MA10,61.276,RẤT YẾU,0.0,39.4,39.279,39.22,1.369,1.681,5.698,2.318,49.064,-0.881,3.479,3,Pullback MA10 trong trend tốt,-0.45,3.98,5.304,0.263,6.455,-2.639,2026-03-17,3.98,WIN
IDI,2026-03-11,2026-03-12,PULLBACK_MA20,PULLBACK,MA20,60.99,RẤT YẾU,0.0,7.05,7.061,7.05,1.244,4.382,3.173,1.575,56.614,0.585,3.739,3,Pullback MA20 trong trend tốt,4.366,1.391,-2.433,-3.141,8.315,-3.282,2026-03-17,1.391,FAIL
ORS,2026-03-11,2026-03-12,PULLBACK_MA10,PULLBACK,MA10,60.903,RẤT YẾU,0.0,14.0,13.771,13.75,2.388,6.395,7.482,1.767,55.66,2.208,4.592,3,Pullback MA10 trong trend tốt,-5.17,-4.807,-5.896,-6.985,3.607,-9.164,2026-03-17,-4.807,FAIL
VCI,2026-03-11,2026-03-12,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,60.873,RẤT YẾU,0.0,27.37,27.041,27.0,1.045,-3.973,9.061,4.742,54.697,0.836,4.598,3,RS10 mạnh hơn benchmark,0.216,1.029,-4.925,-2.669,3.466,-6.034,2026-03-17,1.029,FAIL
IDI,2026-03-11,2026-03-12,PULLBACK_MA5,PULLBACK,MA5,59.608,RẤT YẾU,0.0,7.05,7.061,7.05,1.244,4.382,3.173,1.575,56.614,0.585,3.739,3,Pullback MA5 trong trend tốt,4.366,1.391,-2.433,-3.141,8.315,-3.282,2026-03-17,1.391,FAIL
HDG,2026-03-12,2026-03-13,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,75.726,RẤT YẾU,0.0,28.2,28.543,28.5,1.856,6.944,13.105,10.068,59.489,5.687,4.045,3,RS10 mạnh hơn benchmark,-0.099,-3.253,1.828,4.105,4.33,-4.654,2026-03-18,-3.253,WIN
EIB,2026-03-12,2026-03-13,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,73.768,RẤT YẾU,0.0,22.55,22.333,22.3,1.008,6.363,3.397,11.473,46.358,1.246,4.482,3,RS20 mạnh hơn benchmark,-0.226,2.013,-0.674,1.565,4.847,-1.793,2026-03-18,2.013,FLAT
HDG,2026-03-12,2026-03-13,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,73.626,RẤT YẾU,0.0,28.2,28.543,28.5,1.856,6.944,13.105,10.068,59.489,5.687,4.045,3,Trend + RS20 + volume ratio >= 1.2,-0.099,-3.253,1.828,4.105,4.33,-4.654,2026-03-18,-3.253,WIN
HDG,2026-03-12,2026-03-13,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,73.626,RẤT YẾU,0.0,28.2,28.543,28.5,1.856,6.944,13.105,10.068,59.489,5.687,4.045,3,Trend + RS20 + volume ratio >= 1.5,-0.099,-3.253,1.828,4.105,4.33,-4.654,2026-03-18,-3.253,WIN
HDG,2026-03-12,2026-03-13,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,72.081,RẤT YẾU,0.0,28.2,28.543,28.5,1.856,6.944,13.105,10.068,59.489,5.687,4.045,3,RS20 mạnh hơn benchmark,-0.099,-3.253,1.828,4.105,4.33,-4.654,2026-03-18,-3.253,WIN
REE,2026-03-12,2026-03-13,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,71.434,RẤT YẾU,0.0,62.5,62.894,62.8,1.735,3.894,9.528,6.367,55.774,1.619,3.448,3,RS10 mạnh hơn benchmark,0.504,1.458,6.864,13.701,10.539,-1.722,2026-03-18,1.458,WIN
BFC,2026-03-12,2026-03-13,PULLBACK_MA10,PULLBACK,MA10,68.584,RẤT YẾU,0.0,71.0,71.107,71.0,1.109,0.009,12.244,38.562,63.427,7.226,7.716,3,Pullback MA10 trong trend tốt,-12.404,-12.826,-22.389,-20.842,0.516,-22.389,2026-03-18,-12.826,FAIL
HDG,2026-03-12,2026-03-13,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,68.333,RẤT YẾU,0.0,28.2,28.543,28.5,1.856,6.944,13.105,10.068,59.489,5.687,4.045,3,RS5 mạnh hơn benchmark,-0.099,-3.253,1.828,4.105,4.33,-4.654,2026-03-18,-3.253,WIN
BFC,2026-03-12,2026-03-13,PULLBACK_MA5,PULLBACK,MA5,68.135,RẤT YẾU,0.0,71.0,71.107,71.0,1.109,0.009,12.244,38.562,63.427,7.226,7.716,3,Pullback MA5 trong trend tốt,-12.404,-12.826,-22.389,-20.842,0.516,-22.389,2026-03-18,-12.826,FAIL
REE,2026-03-12,2026-03-13,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,67.64,RẤT YẾU,0.0,62.5,62.894,62.8,1.735,3.894,9.528,6.367,55.774,1.619,3.448,3,RS20 mạnh hơn benchmark,0.504,1.458,6.864,13.701,10.539,-1.722,2026-03-18,1.458,WIN
EIB,2026-03-12,2026-03-13,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,67.636,RẤT YẾU,0.0,22.55,22.333,22.3,1.008,6.363,3.397,11.473,46.358,1.246,4.482,3,RS5 mạnh hơn benchmark,-0.226,2.013,-0.674,1.565,4.847,-1.793,2026-03-18,2.013,FLAT
REE,2026-03-12,2026-03-13,PULLBACK_MA10,PULLBACK,MA10,65.69,RẤT YẾU,0.0,62.5,62.894,62.8,1.735,3.894,9.528,6.367,55.774,1.619,3.448,3,Pullback MA10 trong trend tốt,0.504,1.458,6.864,13.701,10.539,-1.722,2026-03-18,1.458,WIN
REE,2026-03-12,2026-03-13,PULLBACK_MA20,PULLBACK,MA20,64.748,RẤT YẾU,0.0,62.5,62.894,62.8,1.735,3.894,9.528,6.367,55.774,1.619,3.448,3,Pullback MA20 trong trend tốt,0.504,1.458,6.864,13.701,10.539,-1.722,2026-03-18,1.458,WIN
IDI,2026-03-13,2026-03-16,BREAKOUT_5D,BREAKOUT,5D,82.196,RẤT YẾU,0.0,7.39,7.411,7.4,2.298,8.724,12.003,12.212,52.273,4.994,3.731,3,Vượt đỉnh 5 phiên,-3.418,-7.061,-12.459,-7.871,3.163,-12.729,2026-03-19,-7.061,FAIL
HHV,2026-03-13,2026-03-16,BREAKOUT_5D,BREAKOUT,5D,80.644,RẤT YẾU,0.0,12.5,12.819,12.8,2.653,9.982,9.79,7.11,49.275,3.842,3.629,3,Vượt đỉnh 5 phiên,-5.13,-5.13,-12.541,-5.91,0.42,-12.931,2026-03-19,-5.13,FAIL
IDI,2026-03-13,2026-03-16,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,80.196,RẤT YẾU,0.0,7.39,7.411,7.4,2.298,8.724,12.003,12.212,52.273,4.994,3.731,3,Trend + RS20 + volume ratio >= 1.2,-3.418,-7.061,-12.459,-7.871,3.163,-12.729,2026-03-19,-7.061,FAIL
IDI,2026-03-13,2026-03-16,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,80.196,RẤT YẾU,0.0,7.39,7.411,7.4,2.298,8.724,12.003,12.212,52.273,4.994,3.731,3,Trend + RS20 + volume ratio >= 1.5,-3.418,-7.061,-12.459,-7.871,3.163,-12.729,2026-03-19,-7.061,FAIL
IDI,2026-03-13,2026-03-16,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,80.196,RẤT YẾU,0.0,7.39,7.411,7.4,2.298,8.724,12.003,12.212,52.273,4.994,3.731,3,Trend + RS20 + volume ratio >= 2.0,-3.418,-7.061,-12.459,-7.871,3.163,-12.729,2026-03-19,-7.061,FAIL
LCG,2026-03-13,2026-03-16,BREAKOUT_5D,BREAKOUT,5D,75.907,RẤT YẾU,0.0,10.1,10.215,10.2,2.503,6.277,7.375,3.873,41.697,0.573,3.904,3,Vượt đỉnh 5 phiên,-2.995,-3.387,-11.414,-3.778,0.719,-11.707,2026-03-19,-3.387,FAIL
PVT,2026-03-13,2026-03-16,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,75.581,RẤT YẾU,0.0,24.65,24.987,24.95,1.895,-15.657,12.285,21.318,59.045,0.932,8.476,3,RS20 mạnh hơn benchmark,-7.453,-7.053,-15.257,-12.856,-0.149,-17.258,2026-03-19,-7.053,FAIL
IDI,2026-03-13,2026-03-16,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,74.654,RẤT YẾU,0.0,7.39,7.411,7.4,2.298,8.724,12.003,12.212,52.273,4.994,3.731,3,RS20 mạnh hơn benchmark,-3.418,-7.061,-12.459,-7.871,3.163,-12.729,2026-03-19,-7.061,FAIL
IDI,2026-03-13,2026-03-16,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,74.404,RẤT YẾU,0.0,7.39,7.411,7.4,2.298,8.724,12.003,12.212,52.273,4.994,3.731,3,RS10 mạnh hơn benchmark,-3.418,-7.061,-12.459,-7.871,3.163,-12.729,2026-03-19,-7.061,FAIL
IDI,2026-03-13,2026-03-16,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,70.469,RẤT YẾU,0.0,7.39,7.411,7.4,2.298,8.724,12.003,12.212,52.273,4.994,3.731,3,RS5 mạnh hơn benchmark,-3.418,-7.061,-12.459,-7.871,3.163,-12.729,2026-03-19,-7.061,FAIL
TCH,2026-03-13,2026-03-16,BREAKOUT_5D,BREAKOUT,5D,70.335,RẤT YẾU,0.0,15.1,15.123,15.1,1.724,13.47,9.132,6.096,37.097,0.299,4.659,3,Vượt đỉnh 5 phiên,-4.417,-3.756,-1.442,7.816,1.895,-6.401,2026-03-19,-3.756,FAIL
REE,2026-03-13,2026-03-16,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,68.344,RẤT YẾU,0.0,63.8,64.897,64.8,1.297,6.953,13.027,9.127,58.091,3.441,3.536,3,RS5 mạnh hơn benchmark,-3.223,0.475,-0.142,7.563,7.109,-4.764,2026-03-19,0.475,FLAT
VHC,2026-03-13,2026-03-16,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,67.698,RẤT YẾU,0.0,60.6,60.591,60.5,1.098,6.415,8.327,4.375,46.798,0.174,4.184,3,RS5 mạnh hơn benchmark,0.375,-3.421,-8.042,-2.43,0.075,-8.372,2026-03-19,-3.421,FAIL
REE,2026-03-13,2026-03-16,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,67.1,RẤT YẾU,0.0,63.8,64.897,64.8,1.297,6.953,13.027,9.127,58.091,3.441,3.536,3,Trend + RS20 + volume ratio >= 1.2,-3.223,0.475,-0.142,7.563,7.109,-4.764,2026-03-19,0.475,FLAT
